1.0,0.0
0.90401,0.0
0.83934,0.0
0.786445,0.0
0.740445,0.0
0.699705,0.0
0.663535,0.0
0.630895,0.0
0.601395,0.0
0.57486,0.0
0.550395,0.0
0.52758,0.0
0.50663,0.0
0.48723,0.0
0.46957,0.0
0.453405,0.0
0.43821,0.0
0.42373,0.0
0.41042,0.0
0.398025,0.0
0.386335,0.0
0.375515,0.0
0.36523,0.0
0.355695,0.0
0.34652,0.0
0.337825,0.0
0.32955,0.0
0.321505,0.0
0.31427,0.0
0.3074,0.0
0.3011,0.0
0.29492,0.0
0.28882,0.0
0.283275,0.0
0.27783,0.0
0.27272,0.0
0.267955,0.0
0.2633,0.0
0.258825,0.0
0.254675,0.0
0.251025,0.0
0.247155,0.0
0.24343,0.0
0.24002,0.0
0.23662,0.0
0.233475,0.0
0.23002,0.0
0.226605,0.0
0.223195,0.0
0.21989,0.0
0.216695,0.0
0.213725,0.0
0.21038,0.0
0.207435,0.0
0.20458,0.0
0.20206,0.0
0.199635,0.0
0.197235,0.0
0.194955,0.0
0.192865,0.0
0.190635,0.0
0.18856,0.0
0.18669,0.0
0.184855,0.0
0.183005,0.0
0.181295,0.0
0.179635,0.0
0.177625,0.0
0.175825,0.0
0.17399,0.0
0.172255,0.0
0.170635,0.0
0.16919,0.0
0.16757,0.0
0.16596,0.0
0.164365,0.0
0.162995,0.0
0.16176,0.0
0.160315,0.0
0.159055,0.0
0.15769,0.0
0.15608,0.0
0.154795,0.0
0.15326,0.0
0.15197,0.0
0.150945,0.0
0.14987,0.0
0.14895,0.0
0.14796,0.0
0.146915,0.0
0.145845,0.0
0.144675,0.0
0.143645,0.0
0.142575,0.0
0.141635,0.0
0.14066,0.0
0.13975,0.0
0.13898,0.0
0.13825,0.0
0.13737,0.0
0.136675,0.0
0.135745,0.0
0.13478,0.0
0.133955,0.0
0.133345,0.0
0.132765,0.0
0.13217,0.0
0.1314,0.0
0.130545,0.0
0.129625,0.0
0.12901,0.0
0.12847,0.0
0.12784,0.0
0.127115,0.0
0.126275,0.0
0.125605,0.0
0.124785,0.0
0.124275,0.0
0.123675,0.0
0.12319,0.0
0.12278,0.0
0.12223,0.0
0.121585,0.0
0.12101,0.0
0.12035,0.0
0.119895,0.0
0.11944,0.0
0.1189,0.0
0.11827,0.0
0.11774,0.0
0.117225,0.0
0.116845,0.0
0.11624,0.0
0.11537,0.0
0.11456,0.0
0.11381,0.0
0.11314,0.0
0.11253,0.0
0.11194,0.0
0.11148,0.0
0.111195,0.0
0.110915,0.0
0.110665,0.0
0.110285,0.0
0.109775,0.0
0.109215,0.0
0.10874,0.0
0.10818,0.0
0.107635,0.0
0.107035,0.0
0.10663,0.0
0.10628,0.0
0.105645,0.0
0.105165,0.0
0.104845,0.0
0.104345,0.0
0.10391,0.0
0.103565,0.0
0.103245,0.0
0.103005,0.0
0.10254,0.0
0.10233,0.0
0.10199,0.0
0.101565,0.0
0.101255,0.0
0.10103,0.0
0.100655,0.0
0.10017,0.0
0.099535,0.0
0.09895,0.0
0.09855,0.0
0.098085,0.0
0.097555,0.0
0.09717,0.0
